"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"1585","39.22345548037011, -120.00662709159106","NV","CO","89402","Crystal Bay","39.223455_-120.006627_NV_CO_1585.tif","39.223112164709704, -120.00630953681798","23.0","39.2230705","-120.0063772","39.2231474","-120.0062439"
"1586","39.22818856328024, -120.00576042836684","NV","CO","89402","Crystal Bay","39.228189_-120.005760_NV_CO_1586.tif","39.22817501528404, -120.0050215410348","188.0","39.227841","-120.0055365","39.2285254","-120.004444"
"1587","39.23453532083196, -120.01704579483987","NV","CO","89402","Crystal Bay","39.234535_-120.017046_NV_CO_1587.tif","39.23427381865035, -120.0167545913989","62.0","39.2341525","-120.0169407","39.2343895","-120.0165774"
"1588","39.23448488993126, -120.01846267063752","NV","CO","89402","Crystal Bay","39.234485_-120.018463_NV_CO_1588.tif","39.23499361032353, -120.01801621623424","92.0","39.2347736","-120.0181529","39.2351895","-120.0178777"
"1589","39.24991863613328, -119.99646761813034","NV","CO","89402","Crystal Bay","39.249919_-119.996468_NV_CO_1589.tif","","","","","",""
"1590","38.933492027792184, -117.48527485627578","NV","CO","89310","Ely","38.933492_-117.485275_NV_CO_1590.tif","","","","","",""
"1591","39.433607255232495, -117.27192740142857","NV","CO","89310","Ely","39.433607_-117.271927_NV_CO_1591.tif","39.433613845570946, -117.27190118264798","62.0","39.433472","-117.2720753","39.4337557","-117.2717271"
"1592","39.494388556919716, -117.0744230990352","NV","CO","89310","Ely","39.494389_-117.074423_NV_CO_1592.tif","39.49419926170252, -117.07431119583275","50.0","39.4941109","-117.0744549","39.4942838","-117.0741624"
"1593","39.49274269707839, -117.07081038203347","NV","CO","89310","Ely","39.492743_-117.070810_NV_CO_1593.tif","39.4932079, -117.07068734999997","47.0","39.4931008","-117.0708235","39.493315","-117.0705512"
"1594","39.48889968462667, -117.06096710670805","NV","CO","89310","Ely","39.488900_-117.060967_NV_CO_1594.tif","39.488987133895556, -117.06130459841872","44.0","39.488888","-117.0614216","39.4890863","-117.0611876"
"1595","37.61324231775072, -118.0220024567101","NV","CO","89010","Dyer","37.613242_-118.022002_NV_CO_1595.tif","37.6130372811704, -118.02183163129756","26.0","37.6129922","-118.0219105","37.6130804","-118.0217576"
"1596","37.667062109407425, -118.06496081469363","NV","CO","89010","Dyer","37.667062_-118.064961_NV_CO_1596.tif","37.66704703958897, -118.06493296196314","61.0","37.6669182","-118.0651123","37.6671861","-118.0647616"
"1597","37.672414989454204, -118.07107595311321","NV","CO","89010","Dyer","37.672415_-118.071076_NV_CO_1597.tif","37.67240955922344, -118.07107549096094","62.0","37.6723465","-118.0712514","37.6724714","-118.0708997"
"1598","37.662946301831326, -118.05840884936461","NV","CO","89010","Dyer","37.662946_-118.058409_NV_CO_1598.tif","37.66296842762146, -118.05837334721531","47.0","37.6628631","-118.0585086","37.663072","-118.0582401"
"1599","36.03439672307954, -115.02981360236323","NV","CO","89074","Henderson","36.034397_-115.029814_NV_CO_1599.tif","","","","","",""
"1600","36.031208152997216, -115.04441996568185","NV","CO","89074","Henderson","36.031208_-115.044420_NV_CO_1600.tif","","","","","",""
"1601","36.03613869192522, -115.04310381052014","NV","CO","89074","Henderson","36.036139_-115.043104_NV_CO_1601.tif","36.03593026905444, -115.04297214076522","458.0","36.0349532","-115.0435967","36.0370193","-115.0423171"
"1602","36.04408954218637, -115.04813370041074","NV","CO","89074","Henderson","36.044090_-115.048134_NV_CO_1602.tif","36.04354502940777, -115.0481869780569","88.0","36.0433437","-115.0484011","36.0437437","-115.0479744"
"1603","36.028914448622736, -115.06134785699","NV","CO","89074","Henderson","36.028914_-115.061348_NV_CO_1603.tif","36.0288703852641, -115.06130269049237","225.0","36.0284088","-115.0619404","36.0292996","-115.0606916"
"1604","36.02763366289609, -115.08411733725572","NV","CO","89074","Henderson","36.027634_-115.084117_NV_CO_1604.tif","36.0271524437259, -115.08407400234088","46.0","36.0270944","-115.0842028","36.0272095","-115.0839432"
"1605","36.01709951593597, -115.10159806642173","NV","CO","89074","Henderson","36.017100_-115.101598_NV_CO_1605.tif","","","","","",""
"1606","36.01401435626896, -115.11827838823942","NV","CO","89074","Henderson","36.014014_-115.118278_NV_CO_1606.tif","36.01440475112326, -115.1182019166928","100.0","36.0142814","-115.1184789","36.0145288","-115.1179222"
"1607","36.03346998905322, -115.0988655769269","NV","CO","89074","Henderson","36.033470_-115.098866_NV_CO_1607.tif","","","","","",""
"1608","36.043751984779036, -115.11769808441925","NV","CO","89074","Henderson","36.043752_-115.117698_NV_CO_1608.tif","36.043729850000005, -115.11771375000001","57.0","36.0435995","-115.1178446","36.0438602","-115.1175829"
"1609","36.04137661499596, -115.1028480286969","NV","CO","89074","Henderson","36.041377_-115.102848_NV_CO_1609.tif","36.041352087395296, -115.1028228616478","215.0","36.0408745","-115.1033085","36.041846","-115.102386"
"1610","36.04298915376795, -115.10269070759632","NV","CO","89074","Henderson","36.042989_-115.102691_NV_CO_1610.tif","36.04297020624617, -115.10267427112214","85.0","36.042778","-115.1027604","36.0431625","-115.1025881"
"1611","36.04498676576744, -115.10102137752786","NV","CO","89074","Henderson","36.044987_-115.101021_NV_CO_1611.tif","","","","","",""
"1612","36.04256266657933, -115.05570594312606","NV","CO","89074","Henderson","36.042563_-115.055706_NV_CO_1612.tif","36.042194745280874, -115.05580932563433","53.0","36.042062","-115.0559539","36.0423022","-115.0556571"
"1613","36.035269969036946, -115.0849979889672","NV","CO","89074","Henderson","36.035270_-115.084998_NV_CO_1613.tif","36.03526128791418, -115.08497093465442","94.0","36.0350741","-115.0852282","36.0354692","-115.084702"
"1614","36.0352275768113, -115.09820807457545","NV","CO","89074","Henderson","36.035228_-115.098208_NV_CO_1614.tif","36.03515742124867, -115.09819113093045","91.0","36.0349464","-115.0982855","36.0353601","-115.0980996"
"1615","36.02908350164791, -115.11492462768123","NV","CO","89074","Henderson","36.029084_-115.114925_NV_CO_1615.tif","36.028662044123216, -115.11449318927014","291.0","36.0280011","-115.1147957","36.0293132","-115.1142134"
"1616","36.0182740200455, -115.11756216995954","NV","CO","89074","Henderson","36.018274_-115.117562_NV_CO_1616.tif","36.018217941040014, -115.11792709685596","164.0","36.0178515","-115.118068","36.0185938","-115.1177789"
"1617","36.01383039529481, -115.10361178598454","NV","CO","89074","Henderson","36.013830_-115.103612_NV_CO_1617.tif","36.01381489001209, -115.10362843195873","124.0","36.013555","-115.103973","36.0140748","-115.1032839"
"1618","36.048573153738836, -115.02761420646891","NV","CO","89074","Henderson","36.048573_-115.027614_NV_CO_1618.tif","36.04866931042949, -115.0277305485419","305.0","36.0479491","-115.0284759","36.0493241","-115.0272419"
"1619","36.02340378548599, -115.0824715916852","NV","CO","89074","Henderson","36.023404_-115.082472_NV_CO_1619.tif","36.02336882922238, -115.08250294468418","200.0","36.0229137","-115.0828991","36.0238178","-115.0821171"
"1620","36.03090251288933, -115.02998990980538","NV","CO","89012","Henderson","36.030903_-115.029990_NV_CO_1620.tif","36.03087240000001, -115.02999685000002","49.0","36.0308263","-115.0301337","36.0309185","-115.02986"
"1621","36.0281792771659, -115.04890300827881","NV","CO","89012","Henderson","36.028179_-115.048903_NV_CO_1621.tif","36.02820585878422, -115.04966293679107","115.0","36.0280527","-115.0499498","36.0283482","-115.0493092"
"1622","36.0258361765102, -115.0640400667913","NV","CO","89012","Henderson","36.025836_-115.064040_NV_CO_1622.tif","36.025867879809674, -115.06402570826364","194.0","36.0253965","-115.064423","36.0262717","-115.0636187"
"1623","36.02496191050016, -115.07354635555691","NV","CO","89012","Henderson","36.024962_-115.073546_NV_CO_1623.tif","","","","","",""
"1624","36.023430333143686, -115.08250913810107","NV","CO","89012","Henderson","36.023430_-115.082509_NV_CO_1624.tif","36.02336882922238, -115.08250294468418","200.0","36.0229137","-115.0828991","36.0238178","-115.0821171"
"1625","36.02190660224729, -115.08328106663193","NV","CO","89012","Henderson","36.021907_-115.083281_NV_CO_1625.tif","36.021884299999996, -115.08325460000002","90.0","36.0217212","-115.0835047","36.0220474","-115.0830045"
"1626","36.00623387529701, -115.08535024279314","NV","CO","89012","Henderson","36.006234_-115.085350_NV_CO_1626.tif","36.00620992781955, -115.08532734073019","76.0","36.0060463","-115.0854399","36.0063931","-115.0852069"
"1627","36.00513444896755, -115.08229149346214","NV","CO","89012","Henderson","36.005134_-115.082291_NV_CO_1627.tif","36.00514464999999, -115.08226404999998","98.0","36.004939","-115.0825373","36.0053503","-115.0819908"
"1628","36.01317191293349, -114.99260758108672","NV","CO","89012","Henderson","36.013172_-114.992608_NV_CO_1628.tif","36.01291245, -114.99256285","59.0","36.0127794","-114.9927178","36.0130455","-114.9924079"
"1629","36.020618563296054, -115.08970992503289","NV","CO","89012","Henderson","36.020619_-115.089710_NV_CO_1629.tif","","","","","",""
"1630","36.00648560751861, -115.07641004240703","NV","CO","89012","Henderson","36.006486_-115.076410_NV_CO_1630.tif","36.00646428918195, -115.07638822492278","203.0","36.0061531","-115.0769419","36.0067928","-115.0758116"
"1631","36.0312512017157, -115.04414775477777","NV","CO","89012","Henderson","36.031251_-115.044148_NV_CO_1631.tif","36.031184251808526, -115.04422391571586","359.0","36.0305481","-115.0452336","36.0317376","-115.0432401"
"1632","36.00906347849538, -114.99335040743362","NV","CO","89012","Henderson","36.009063_-114.993350_NV_CO_1632.tif","36.00907122063713, -114.99339938696099","202.0","36.0086181","-114.9938918","36.0095315","-114.9928913"
"1633","36.013244841200915, -114.98741481254973","NV","CO","89012","Henderson","36.013245_-114.987415_NV_CO_1633.tif","","","","","",""
"1634","38.61102894213588, -89.37345990190491","IL","CO","62231","Carlyle","38.611029_-89.373460_IL_CO_1634.tif","","","","","",""
"1635","38.614451905766664, -89.37258712675104","IL","CO","62231","Carlyle","38.614452_-89.372587_IL_CO_1635.tif","","","","","",""
"1636","41.877856033608296, -87.64365202246644","IL","CO","60661","Chicago","41.877856_-87.643652_IL_CO_1636.tif","41.87776236038664, -87.64432894062507","71.0","41.8775731","-87.6445148","41.8778962","-87.644119"
"1637","41.89884205232284, -87.6380141428769","IL","CO","60610","Chicago","41.898842_-87.638014_IL_CO_1637.tif","41.898656593046866, -87.63748831541915","37.0","41.8986186","-87.6375993","41.8986948","-87.6373705"
"1638","41.90331283165928, -87.69358684954939","IL","CO","60622","Chicago","41.903313_-87.693587_IL_CO_1638.tif","41.9032433979437, -87.6929700320176","64.0","41.9030998","-87.6930093","41.9033921","-87.6929259"
"1639","41.91800129315969, -87.67741042916741","IL","CO","60622","Chicago","41.918001_-87.677410_IL_CO_1639.tif","41.91795228913339, -87.67684307047365","29.0","41.9178853","-87.6768856","41.9180193","-87.6768006"
"1640","41.91029042226173, -87.71722083453916","IL","CO","60647","Chicago","41.910290_-87.717221_IL_CO_1640.tif","41.91065217545436, -87.71753566083886","29.0","41.9106206","-87.7176268","41.9106841","-87.7174489"
"1641","38.62557550833106, -89.36262043020261","IL","CO","62231","Carlyle","38.625576_-89.362620_IL_CO_1641.tif","38.6250438653621, -89.36269146800893","78.0","38.6248833","-89.3628512","38.6252352","-89.3625219"
"1642","41.878232965489865, -87.64481973927049","IL","CO","60661","Chicago","41.878233_-87.644820_IL_CO_1642.tif","41.87830054430718, -87.64495908908049","110.0","41.8780693","-87.6452903","41.8785306","-87.6446272"
"1643","41.90383405599365, -87.64128503875878","IL","CO","60610","Chicago","41.903834_-87.641285_IL_CO_1643.tif","41.90405054538098, -87.64054386956083","150.0","41.903862","-87.6410111","41.9044032","-87.6401032"
"1644","38.61618805030531, -89.37324322550826","IL","CO","62231","Carlyle","38.616188_-89.373243_IL_CO_1644.tif","","","","","",""
"1645","38.617917383473085, -89.37316245995235","IL","CO","62231","Carlyle","38.617917_-89.373162_IL_CO_1645.tif","","","","","",""
"1646","38.63007095565049, -89.37685685616893","IL","CO","62231","Carlyle","38.630071_-89.376857_IL_CO_1646.tif","38.62942765105202, -89.3767348690428","253.0","38.6288952","-89.3771995","38.6300363","-89.3762525"
"1647","38.61125470201143, -89.35944581252087","IL","CO","62231","Carlyle","38.611255_-89.359446_IL_CO_1647.tif","","","","","",""
"1648","38.61685788964731, -89.3820181651852","IL","CO","62231","Carlyle","38.616858_-89.382018_IL_CO_1648.tif","","","","","",""
"1649","41.887220580431325, -87.64596752792663","IL","CO","60661","Chicago","41.887221_-87.645968_IL_CO_1649.tif","41.88714515, -87.64502695","191.0","41.8869358","-87.6456027","41.8873545","-87.6444512"
"1650","41.8826232179613, -87.6446373398834","IL","CO","60661","Chicago","41.882623_-87.644637_IL_CO_1650.tif","41.88279947135898, -87.64485082046079","113.0","41.8825425","-87.645071","41.8830548","-87.6446296"
"1651","41.884219547727376, -87.64085124063867","IL","CO","60661","Chicago","41.884220_-87.640851_IL_CO_1651.tif","41.883814855452876, -87.64052957145573","804.0","41.8819941","-87.6411668","41.8856168","-87.6398947"
"1652","41.88487181172861, -87.64455838296844","IL","CO","60661","Chicago","41.884872_-87.644558_IL_CO_1652.tif","41.88466156074033, -87.643897861877","55.0","41.8845353","-87.6440282","41.8847839","-87.6437931"
"1653","41.88679483742894, -87.63963425555868","IL","CO","60661","Chicago","41.886795_-87.639634_IL_CO_1653.tif","41.88749127251957, -87.63957556583983","147.0","41.8871603","-87.6397493","41.8878228","-87.6393494"
"1654","41.88967851888986, -87.65125786547674","IL","CO","60661","Chicago","41.889679_-87.651258_IL_CO_1654.tif","41.889341942023, -87.65152600720388","153.0","41.8890501","-87.6521234","41.8897065","-87.6512003"
"1655","41.88302450408766, -87.64437549532411","IL","CO","60661","Chicago","41.883025_-87.644375_IL_CO_1655.tif","41.88279947135898, -87.64485082046079","113.0","41.8825425","-87.645071","41.8830548","-87.6446296"
"1656","41.87712674647425, -87.64289741197973","IL","CO","60661","Chicago","41.877127_-87.642897_IL_CO_1656.tif","41.877334162478874, -87.64208210625812","94.0","41.8772949","-87.6423661","41.8773732","-87.6417985"
"1657","41.88561185342642, -87.64483982282619","IL","CO","60661","Chicago","41.885612_-87.644840_IL_CO_1657.tif","41.886008407416526, -87.64474137879941","111.0","41.8858152","-87.6450766","41.8862046","-87.644403"
"1658","41.880293598750164, -87.64228721335846","IL","CO","60661","Chicago","41.880294_-87.642287_IL_CO_1658.tif","41.88029222197658, -87.641868292661","193.0","41.880118","-87.6424498","41.8804683","-87.6412841"
"1659","41.90124816664525, -87.63350227941312","IL","CO","60610","Chicago","41.901248_-87.633502_IL_CO_1659.tif","41.901546150996246, -87.63316152084995","34.0","41.9015089","-87.6332699","41.9015793","-87.6330649"
"1660","41.91004334033773, -87.63811705382594","IL","CO","60610","Chicago","41.910043_-87.638117_IL_CO_1660.tif","41.909594899999995, -87.6382865","40.0","41.9095631","-87.638408","41.9096267","-87.638165"
"1661","41.90900244693733, -87.63468782176781","IL","CO","60610","Chicago","41.909002_-87.634688_IL_CO_1661.tif","41.9085696274978, -87.63412147244703","106.0","41.9084597","-87.6344863","41.9087441","-87.6338465"
"1662","41.90799524199393, -87.62894484967507","IL","CO","60610","Chicago","41.907995_-87.628945_IL_CO_1662.tif","41.90764200123276, -87.62821018235758","107.0","41.9075795","-87.6285338","41.9077045","-87.6278866"
"1663","41.90526699588516, -87.6395259566605","IL","CO","60610","Chicago","41.905267_-87.639526_IL_CO_1663.tif","41.9057723818122, -87.63939553589384","58.0","41.9056414","-87.6394769","41.905904","-87.6393143"
"1664","41.90727877990843, -87.63466125582319","IL","CO","60610","Chicago","41.907279_-87.634661_IL_CO_1664.tif","41.90681221570778, -87.63413281227652","99.0","41.9067456","-87.6344316","41.9068833","-87.6338341"
"1665","41.90611559803107, -87.6268477907183","IL","CO","60610","Chicago","41.906116_-87.626848_IL_CO_1665.tif","41.90596314138934, -87.62682207444331","40.0","41.9059218","-87.6269434","41.9060041","-87.6266999"
"1666","41.904434762855445, -87.63547153678138","IL","CO","60610","Chicago","41.904435_-87.635472_IL_CO_1666.tif","41.90408345822566, -87.63493901542766","62.0","41.9039435","-87.6350019","41.9042229","-87.6348764"
"1667","41.90793798970238, -87.64623129270575","IL","CO","60610","Chicago","41.907938_-87.646231_IL_CO_1667.tif","41.908083302551056, -87.64673864205379","307.0","41.9075852","-87.6475829","41.9088714","-87.6457315"
"1668","41.90043952551645, -87.6761291641965","IL","CO","60622","Chicago","41.900440_-87.676129_IL_CO_1668.tif","41.900222528748, -87.67681811021662","150.0","41.8998619","-87.6770548","41.900539","-87.6765806"
"1669","41.899846022022025, -87.69697220618193","IL","CO","60622","Chicago","41.899846_-87.696972_IL_CO_1669.tif","41.89943903788917, -87.69715161240633","77.0","41.8993715","-87.6973953","41.8995144","-87.6969269"
"1670","41.901665148539976, -87.69725980614828","IL","CO","60622","Chicago","41.901665_-87.697260_IL_CO_1670.tif","41.90122601501827, -87.69713141610765","50.0","41.9011887","-87.6972824","41.9012641","-87.6969781"
"1671","41.89944721742103, -87.69701026051834","IL","CO","60622","Chicago","41.899447_-87.697010_IL_CO_1671.tif","41.89943903788917, -87.69715161240633","77.0","41.8993715","-87.6973953","41.8995144","-87.6969269"
"1672","41.89001499232534, -87.67340594867291","IL","CO","60622","Chicago","41.890015_-87.673406_IL_CO_1672.tif","41.890005583534276, -87.6731605306896","184.0","41.8898787","-87.6736936","41.890173","-87.6725799"
"1673","41.9056200663868, -87.70314578143973","IL","CO","60622","Chicago","41.905620_-87.703146_IL_CO_1673.tif","","","","","",""
"1674","41.89730629778363, -87.70182459876507","IL","CO","60622","Chicago","41.897306_-87.701825_IL_CO_1674.tif","41.89690739569988, -87.70147887552666","39.0","41.8968726","-87.7016013","41.8969428","-87.7013606"
"1675","41.91426983076004, -87.6688563959212","IL","CO","60622","Chicago","41.914270_-87.668856_IL_CO_1675.tif","41.91461686632092, -87.66918552033721","38.0","41.9145303","-87.6692315","41.9147041","-87.6691396"
"1676","41.917974974209386, -87.67610119213381","IL","CO","60622","Chicago","41.917975_-87.676101_IL_CO_1676.tif","41.91803169567799, -87.67549282368361","46.0","41.917928","-87.6755794","41.9181369","-87.6754016"
"1677","41.89941578390304, -87.66696814056763","IL","CO","60622","Chicago","41.899416_-87.666968_IL_CO_1677.tif","41.899484414912536, -87.6663988795575","54.0","41.8993619","-87.6664439","41.8996084","-87.6663491"
"1678","41.92500664168697, -87.69832552944797","IL","CO","60647","Chicago","41.925007_-87.698326_IL_CO_1678.tif","41.92509210646459, -87.69882202160564","72.0","41.9249314","-87.6988952","41.9252574","-87.6987633"
"1679","41.92551751762308, -87.71231593153915","IL","CO","60647","Chicago","41.925518_-87.712316_IL_CO_1679.tif","41.92510569936776, -87.7123437625823","33.0","41.9250651","-87.7124422","41.9251402","-87.7122423"
"1680","41.93100917557581, -87.7075094130293","IL","CO","60647","Chicago","41.931009_-87.707509_IL_CO_1680.tif","41.93068476490056, -87.70777910205089","37.0","41.9305975","-87.7078941","41.9307663","-87.7076717"
"1681","41.93044563063681, -87.72304588683748","IL","CO","60647","Chicago","41.930446_-87.723046_IL_CO_1681.tif","41.93017745773564, -87.72295844887006","45.0","41.9301405","-87.7230982","41.9302147","-87.7228214"
"1682","41.91128518703079, -87.711996534909","IL","CO","60647","Chicago","41.911285_-87.711997_IL_CO_1682.tif","41.91084901826482, -87.71201750822507","46.0","41.9108197","-87.7121632","41.9108794","-87.7118822"
"1683","41.90993745438586, -87.71103320085952","IL","CO","60647","Chicago","41.909937_-87.711033_IL_CO_1683.tif","41.90974255615396, -87.71001976158566","182.0","41.9096185","-87.7106772","41.9099488","-87.7095796"
"1684","41.91054748108305, -87.70137897872783","IL","CO","60647","Chicago","41.910547_-87.701379_IL_CO_1684.tif","41.9110672181012, -87.70116660547927","77.0","41.9109962","-87.7014007","41.9111336","-87.7009312"
"1685","41.91071322070397, -87.6781701764663","IL","CO","60647","Chicago","41.910713_-87.678170_IL_CO_1685.tif","41.91023449117028, -87.67767652515731","71.0","41.9100775","-87.6777668","41.9103984","-87.6775757"
"1686","41.912670572514784, -87.71883565322265","IL","CO","60647","Chicago","41.912671_-87.718836_IL_CO_1686.tif","41.912306756807006, -87.7188117009617","24.0","41.9122711","-87.7188818","41.9123418","-87.7187335"
"1687","41.9188701294556, -87.69003740352197","IL","CO","60647","Chicago","41.918870_-87.690037_IL_CO_1687.tif","41.91891175143878, -87.6895104408797","84.0","41.9186721","-87.6897897","41.9190527","-87.6893187"
"1688","41.80798478556391, -87.93547828180836","IL","CO","60521","Hinsdale","41.807985_-87.935478_IL_CO_1688.tif","","","","","",""
"1689","41.801803168469576, -87.93004584302173","IL","CO","60521","Hinsdale","41.801803_-87.930046_IL_CO_1689.tif","41.80206667815712, -87.930595798837","47.0","41.8019674","-87.9306742","41.8021814","-87.93052"
"1690","41.801507354624874, -87.92880393624338","IL","CO","60521","Hinsdale","41.801507_-87.928804_IL_CO_1690.tif","41.801414951051875, -87.92824104271197","37.0","41.8013308","-87.9282791","41.8014997","-87.9282022"
"1691","41.80217328543128, -87.92995936417209","IL","CO","60521","Hinsdale","41.802173_-87.929959_IL_CO_1691.tif","41.80206667815712, -87.930595798837","47.0","41.8019674","-87.9306742","41.8021814","-87.93052"
"1692","41.81119456324952, -87.9423297709747","IL","CO","60521","Hinsdale","41.811195_-87.942330_IL_CO_1692.tif","","","","","",""
"1693","41.81531642959352, -87.93919629786782","IL","CO","60521","Hinsdale","41.815316_-87.939196_IL_CO_1693.tif","","","","","",""
"1694","41.79412794879114, -87.9359683177575","IL","CO","60521","Hinsdale","41.794128_-87.935968_IL_CO_1694.tif","41.79381905470596, -87.93604384672258","207.0","41.7933885","-87.936307","41.7943239","-87.9357661"
"1695","41.8001166769675, -87.92818730835424","IL","CO","60521","Hinsdale","41.800117_-87.928187_IL_CO_1695.tif","41.80039479964953, -87.92831171115043","271.0","41.8000074","-87.9289972","41.8009707","-87.9273666"
"1696","41.805581047382894, -87.93667781627852","IL","CO","60521","Hinsdale","41.805581_-87.936678_IL_CO_1696.tif","","","","","",""
"1697","41.81179756767043, -87.92555684423772","IL","CO","60521","Hinsdale","41.811798_-87.925557_IL_CO_1697.tif","","","","","",""
"1698","41.84814491703112, -87.94569228384711","IL","CO","60521","Hinsdale","41.848145_-87.945692_IL_CO_1698.tif","41.848089095830815, -87.94602409561149","148.0","41.8477517","-87.946387","41.8484183","-87.9456718"
"1699","41.91708711914947, -87.71424667010425","IL","CO","60647","Chicago","41.917087_-87.714247_IL_CO_1699.tif","41.91674025, -87.71380040000001","37.0","41.9167093","-87.713914","41.9167712","-87.7136868"
"1700","41.91751721013746, -87.71039681371072","IL","CO","60647","Chicago","41.917517_-87.710397_IL_CO_1700.tif","41.91698248171902, -87.71085574002895","144.0","41.9168663","-87.7112757","41.9170993","-87.7104035"
"1701","41.9255822628905, -87.67927866418327","IL","CO","60647","Chicago","41.925582_-87.679279_IL_CO_1701.tif","41.92549909568377, -87.67922108610209","334.0","41.9251141","-87.6801838","41.9259437","-87.6781702"
"1702","41.93196002972961, -87.69677079924851","IL","CO","60647","Chicago","41.931960_-87.696771_IL_CO_1702.tif","41.93139293577986, -87.69718292286053","119.0","41.9311261","-87.697311","41.9316642","-87.6970527"
"1703","41.92437842091859, -87.71290921262379","IL","CO","60647","Chicago","41.924378_-87.712909_IL_CO_1703.tif","41.92408252944909, -87.71235873170852","37.0","41.9240457","-87.7124706","41.9241152","-87.712243"
"1704","41.932189579653, -87.70770241120145","IL","CO","60647","Chicago","41.932190_-87.707702_IL_CO_1704.tif","41.93156241430741, -87.70777486442043","102.0","41.9313431","-87.7081282","41.9318024","-87.7075338"
"1705","41.92987354837586, -87.68163919851509","IL","CO","60647","Chicago","41.929874_-87.681639_IL_CO_1705.tif","41.930070666454895, -87.68186312919416","169.0","41.9296777","-87.6823321","41.9304406","-87.6813862"
"1706","41.96421219061904, -87.67496777367958","IL","CO","60625","Chicago","41.964212_-87.674968_IL_CO_1706.tif","41.963899914653155, -87.67489808172884","91.0","41.963695","-87.6750725","41.9641048","-87.6747236"
"1707","41.979006208085934, -87.69208100662033","IL","CO","60625","Chicago","41.979006_-87.692081_IL_CO_1707.tif","41.979291994457, -87.6915743414892","40.0","41.979199","-87.6916549","41.9793835","-87.6915056"
"1708","41.968153199582, -87.70883659326626","IL","CO","60625","Chicago","41.968153_-87.708837_IL_CO_1708.tif","41.96826597973084, -87.70881291274992","78.0","41.9681567","-87.7090571","41.9683609","-87.7085847"
"1709","41.877265675093305, -87.65514227495827","IL","CO","60607","Chicago","41.877266_-87.655142_IL_CO_1709.tif","41.87718407304956, -87.655445130603","267.0","41.8766354","-87.656277","41.8777329","-87.6546641"
"1710","41.86933202691339, -87.65407730799481","IL","CO","60607","Chicago","41.869332_-87.654077_IL_CO_1710.tif","41.86928280446728, -87.65448852536657","49.0","41.8692011","-87.6546387","41.8693645","-87.6543384"
"1711","41.86906099108317, -87.63839265549525","IL","CO","60607","Chicago","41.869061_-87.638393_IL_CO_1711.tif","41.868837700253344, -87.63856355790726","348.0","41.8680538","-87.6390611","41.8696247","-87.6380736"
"1712","41.86919971310075, -87.66185997420747","IL","CO","60607","Chicago","41.869200_-87.661860_IL_CO_1712.tif","41.86908870602054, -87.66247489118717","64.0","41.8689438","-87.6625265","41.8692342","-87.662423"
"1713","41.88647488153337, -87.65197301710559","IL","CO","60607","Chicago","41.886475_-87.651973_IL_CO_1713.tif","41.887255883172, -87.65254692938026","185.0","41.8868409","-87.6528501","41.8876747","-87.6523038"
"1714","41.547946411946384, -86.89648685801211","IN","CO","46391","Westville","41.547946_-86.896487_IN_CO_1714.tif","41.54792862516419, -86.89643448255468","45.0","41.5478626","-86.8965716","41.5479947","-86.8962974"
"1715","41.53964685353232, -86.89789661920086","IN","CO","46391","Westville","41.539647_-86.897897_IN_CO_1715.tif","41.53964057459003, -86.89780180987185","124.0","41.5395599","-86.8981746","41.5397212","-86.8974291"
"1716","41.545535242690306, -86.89655571755604","IN","CO","46391","Westville","41.545535_-86.896556_IN_CO_1716.tif","41.545528586885254, -86.89656662513805","50.0","41.5454145","-86.8966399","41.5456427","-86.8964934"
"1717","39.122182526993804, -97.7107901642207","KS","CO","67467","Minneapolis","39.122183_-97.710790_KS_CO_1717.tif","39.12213480056939, -97.71085324707963","39.0","39.1220453","-97.7109272","39.122223","-97.7107774"
"1718","39.1212928011143, -97.70801331566317","KS","CO","67467","Minneapolis","39.121293_-97.708013_KS_CO_1718.tif","39.1213134, -97.7076241","24.0","39.1212725","-97.7076953","39.1213543","-97.7075529"
"1719","41.91768567257658, -87.71555676039645","IL","CO","60647","Chicago","41.917686_-87.715557_IL_CO_1719.tif","41.91754960373738, -87.7155742410251","100.0","41.9173853","-87.7158814","41.9177322","-87.7152766"
"1720","41.922622105280205, -87.69764646593492","IL","CO","60647","Chicago","41.922622_-87.697646_IL_CO_1720.tif","41.92222393298398, -87.69786063367133","27.0","41.9221625","-87.6979225","41.9222853","-87.6977988"
"1721","41.925105585262585, -87.68562142157927","IL","CO","60647","Chicago","41.925106_-87.685621_IL_CO_1721.tif","41.92480905923938, -87.68545591599155","44.0","41.9247733","-87.6855907","41.9248506","-87.6853249"
"1722","41.9103148298396, -87.72349023560498","IL","CO","60647","Chicago","41.910315_-87.723490_IL_CO_1722.tif","41.91036879765484, -87.7241767514043","29.0","41.9103404","-87.724266","41.9103971","-87.7240879"
"1723","41.92184295891174, -87.69586696126363","IL","CO","60647","Chicago","41.921843_-87.695867_IL_CO_1723.tif","41.92155996623565, -87.69569404502968","56.0","41.9214319","-87.6958473","41.9216882","-87.6955394"
"1724","41.9223303138555, -87.69468371017611","IL","CO","60647","Chicago","41.922330_-87.694684_IL_CO_1724.tif","41.92223271501493, -87.69526143183666","54.0","41.922112","-87.6954039","41.9223555","-87.6951205"
